address,city,state,country_code,lat,lng
Av. Francia 300,Rosario,Santa Fe,AR,-32.9442,-60.6620
Bv. Oroño 1500,Rosario,Santa Fe,AR,-32.9502,-60.6570
Córdoba 3500,Rosario,Santa Fe,AR,-32.9447,-60.6750
San Martín 3000,Rosario,Santa Fe,AR,-32.9520,-60.6600
Av. Pellegrini 2000,Rosario,Santa Fe,AR,-32.9543,-60.6550
Mendoza 3000,Rosario,Santa Fe,AR,-32.9459,-60.6850
Av. Alberdi 1500,Rosario,Santa Fe,AR,-32.9115,-60.7100
Bv. 27 de Febrero 2000,Rosario,Santa Fe,AR,-32.9672,-60.6800
San Juan 1200,Rosario,Santa Fe,AR,-32.9452,-60.6500
Av. Francia 2500,Rosario,Santa Fe,AR,-32.9507,-60.6800
Córdoba 4000,Rosario,Santa Fe,AR,-32.9450,-60.6800
San Luis 2500,Rosario,Santa Fe,AR,-32.9453,-60.6700
Av. Pellegrini 3500,Rosario,Santa Fe,AR,-32.9550,-60.6700
Bv. Oroño 2500,Rosario,Santa Fe,AR,-32.9505,-60.6700
Av. Alberdi 500,Rosario,Santa Fe,AR,-32.9105,-60.7020
Mendoza 2000,Rosario,Santa Fe,AR,-32.9452,-60.6700
Av. Francia 1000,Rosario,Santa Fe,AR,-32.9445,-60.6650
Córdoba 2500,Rosario,Santa Fe,AR,-32.9443,-60.6650
San Martín 1500,Rosario,Santa Fe,AR,-32.9512,-60.6450
Bv. 27 de Febrero 500,Rosario,Santa Fe,AR,-32.9671,-60.6650
